"run_id","patch","size","stem_cells","colonocytes","ta_cells","balance","good"
"run_023","29",102,0,66,29,0,FALSE
"run_023","3",36,10,5,17,0.5,FALSE
"run_023","30",132,53,3,63,0.3,FALSE
"run_023","31",53,18,8,18,0.8,FALSE
"run_023","32",68,0,62,3,0,FALSE
"run_023","33",67,26,4,32,0.4,FALSE
"run_023","34",68,43,0,17,0,FALSE
"run_023","35",84,36,1,40,0.1,FALSE
"run_023","36",78,11,12,48,1,TRUE
"run_023","37",86,21,1,53,0.1,FALSE
"run_023","38",60,3,8,40,0.3,FALSE
"run_023","39",59,0,55,1,0,FALSE
"run_023","4",63,0,47,15,0,FALSE
"run_023","40",74,23,2,42,0.2,FALSE
"run_023","41",95,56,1,25,0.1,FALSE
"run_023","42",96,34,1,53,0.1,FALSE
"run_023","43",72,43,1,24,0.1,FALSE
"run_023","44",169,1,104,49,0.1,FALSE
"run_023","45",99,43,2,45,0.2,FALSE
"run_023","46",73,25,1,37,0.1,FALSE
"run_023","47",60,0,32,25,0,FALSE
"run_023","48",112,62,1,42,0.1,FALSE
"run_023","49",70,24,13,32,1,TRUE
"run_023","5",120,51,3,54,0.3,FALSE
"run_023","50",105,60,1,34,0.1,FALSE
"run_023","51",37,0,28,4,0,FALSE
"run_023","52",108,50,6,46,0.6,FALSE
"run_023","53",73,40,0,16,0,FALSE
"run_023","54",152,9,69,60,0.9,FALSE
"run_023","55",80,38,0,29,0,FALSE
"run_023","56",46,26,2,17,0.2,FALSE
"run_023","57",57,12,4,37,0.4,FALSE
"run_023","58",60,37,1,18,0.1,FALSE
"run_023","59",90,30,1,38,0.1,FALSE
"run_023","6",163,1,114,35,0.1,FALSE
"run_023","60",71,37,0,26,0,FALSE
"run_023","61",108,0,81,24,0,FALSE
"run_023","62",106,65,0,35,0,FALSE
"run_023","63",97,52,4,34,0.4,FALSE
"run_023","64",59,26,1,27,0.1,FALSE
"run_023","65",134,39,39,41,1,TRUE
"run_023","66",65,33,1,27,0.1,FALSE
"run_023","67",107,50,2,44,0.2,FALSE
"run_023","68",50,27,1,17,0.1,FALSE
"run_023","69",59,0,33,25,0,FALSE
"run_023","7",50,0,44,6,0,FALSE
"run_023","70",50,17,1,27,0.1,FALSE
"run_023","71",102,38,2,55,0.2,FALSE
"run_023","72",73,16,15,34,1,TRUE
"run_023","73",52,30,0,18,0,FALSE
"run_023","74",157,44,42,57,1,TRUE
"run_023","75",70,17,10,38,1,TRUE
"run_023","76",65,40,0,19,0,FALSE
"run_023","77",125,1,87,30,0.1,FALSE
"run_023","78",75,17,3,52,0.3,FALSE
"run_023","79",130,11,45,69,1,TRUE
"run_023","8",85,31,1,47,0.1,FALSE
"run_023","80",74,26,1,40,0.1,FALSE
"run_023","9",61,40,1,14,0.1,FALSE
"run_024","1",88,39,5,39,0.5,FALSE
"run_024","10",77,39,2,32,0.2,FALSE
"run_024","11",48,31,0,13,0,FALSE
"run_024","12",94,48,1,28,0.1,FALSE
"run_024","13",69,6,17,44,0.6,FALSE
"run_024","14",61,27,1,28,0.1,FALSE
"run_024","15",62,0,23,38,0,FALSE
"run_024","16",83,28,0,44,0,FALSE
"run_024","17",50,1,16,30,0.1,FALSE
"run_024","18",42,19,0,16,0,FALSE
"run_024","19",133,37,44,43,1,TRUE
"run_024","2",60,46,0,8,0,FALSE
"run_024","20",75,34,1,31,0.1,FALSE
"run_024","21",66,19,0,40,0,FALSE
"run_024","22",114,1,79,29,0.1,FALSE
"run_024","23",80,34,3,34,0.3,FALSE
"run_024","24",157,22,59,65,1,TRUE
"run_024","25",100,30,12,49,1,TRUE
"run_024","26",44,8,5,30,0.5,FALSE
"run_024","27",104,1,58,41,0.1,FALSE
"run_024","28",64,53,0,2,0,FALSE
"run_024","29",101,1,52,41,0.1,FALSE
"run_024","3",36,10,5,17,0.5,FALSE
"run_024","30",99,42,0,48,0,FALSE
"run_024","31",62,34,4,14,0.4,FALSE
"run_024","32",76,0,63,7,0,FALSE
"run_024","33",67,26,4,32,0.4,FALSE
"run_024","34",63,28,0,26,0,FALSE
"run_024","35",84,36,1,40,0.1,FALSE
"run_024","36",58,13,6,36,0.6,FALSE
"run_024","37",73,29,2,36,0.2,FALSE
"run_024","38",50,26,3,14,0.3,FALSE
"run_024","39",56,0,50,2,0,FALSE
"run_024","4",50,0,32,17,0,FALSE
"run_024","40",54,19,0,31,0,FALSE
"run_024","41",63,44,0,8,0,FALSE
"run_024","42",97,34,1,54,0.1,FALSE
"run_024","43",72,40,2,27,0.2,FALSE
"run_024","44",149,23,60,46,1,TRUE
"run_024","45",104,43,2,50,0.2,FALSE
"run_024","46",69,22,1,36,0.1,FALSE
"run_024","47",118,5,41,60,0.5,FALSE
"run_024","48",101,55,0,39,0,FALSE
"run_024","49",73,17,31,21,1,TRUE
"run_024","5",118,48,3,55,0.3,FALSE
"run_024","50",89,50,0,31,0,FALSE
"run_024","51",38,0,29,4,0,FALSE
"run_024","52",137,49,20,60,1,TRUE
"run_024","53",81,44,0,19,0,FALSE
"run_024","54",59,6,11,38,0.6,FALSE
"run_024","55",60,20,1,34,0.1,FALSE
"run_024","56",46,26,2,17,0.2,FALSE
"run_024","57",50,8,6,32,0.6,FALSE
"run_024","58",63,38,1,20,0.1,FALSE
"run_024","59",76,40,1,22,0.1,FALSE
"run_024","6",150,1,103,33,0.1,FALSE
"run_024","60",64,26,3,26,0.3,FALSE
"run_024","61",66,0,48,17,0,FALSE
"run_024","62",88,55,0,27,0,FALSE
"run_024","63",97,52,4,34,0.4,FALSE
"run_024","64",57,10,11,31,1,TRUE
"run_024","65",145,38,52,38,1,TRUE
"run_024","66",38,21,1,13,0.1,FALSE
"run_024","67",92,43,1,38,0.1,FALSE
"run_024","68",55,27,2,20,0.2,FALSE
"run_024","69",67,4,22,39,0.4,FALSE
"run_024","7",46,0,18,26,0,FALSE
"run_024","70",60,17,3,34,0.3,FALSE
"run_024","71",108,35,4,60,0.4,FALSE
"run_024","72",68,16,14,33,1,TRUE
"run_024","73",52,30,0,18,0,FALSE
"run_024","74",122,49,20,45,1,TRUE
"run_024","75",80,33,3,39,0.3,FALSE
"run_024","76",65,40,0,19,0,FALSE
"run_024","77",66,15,17,26,1,TRUE
"run_024","78",72,13,6,51,0.6,FALSE
"run_024","79",82,21,16,44,1,TRUE
"run_024","8",92,29,3,55,0.3,FALSE
"run_024","80",90,28,2,53,0.2,FALSE
"run_024","9",53,33,1,14,0.1,FALSE
"run_025","1",153,84,4,56,0.4,FALSE
"run_025","10",149,43,41,42,1,TRUE
"run_025","11",105,47,0,39,0,FALSE
"run_025","12",111,57,1,35,0.1,FALSE
"run_025","13",176,1,118,49,0.1,FALSE
"run_025","14",104,33,11,54,1,TRUE
"run_025","15",65,0,40,24,0,FALSE
"run_025","16",170,36,56,65,1,TRUE
"run_025","17",113,1,64,45,0.1,FALSE
"run_025","18",82,19,18,38,1,TRUE
"run_025","19",102,0,80,16,0,FALSE
"run_025","2",123,58,19,35,1,TRUE
"run_025","20",127,34,38,38,1,TRUE
"run_025","21",115,53,1,44,0.1,FALSE
"run_025","22",133,1,101,26,0.1,FALSE
"run_025","23",150,37,36,63,1,TRUE
"run_025","24",162,18,84,55,1,TRUE
"run_025","25",179,45,64,58,1,TRUE
"run_025","26",80,29,6,41,0.6,FALSE
"run_025","27",103,1,67,31,0.1,FALSE
"run_025","28",137,59,13,45,1,TRUE
"run_025","29",75,0,59,10,0,FALSE
"run_025","3",79,21,25,26,1,TRUE
"run_025","30",248,73,56,101,1,TRUE
"run_025","31",130,40,44,32,1,TRUE
"run_025","32",105,0,87,12,0,FALSE
"run_025","33",141,41,44,46,1,TRUE
"run_025","34",95,33,2,48,0.2,FALSE
"run_025","35",131,49,7,64,0.7,FALSE
"run_025","36",121,14,49,50,1,TRUE
"run_025","37",132,32,15,72,1,TRUE
"run_025","38",108,24,43,30,1,TRUE
"run_025","39",105,0,92,8,0,FALSE
"run_025","4",89,0,67,21,0,FALSE
"run_025","40",90,24,5,54,0.5,FALSE
"run_025","41",136,61,19,38,1,TRUE
"run_025","42",145,42,5,85,0.5,FALSE
"run_025","43",158,53,41,55,1,TRUE
"run_025","44",135,0,115,9,0,FALSE
"run_025","45",172,41,39,81,1,TRUE
"run_025","46",140,47,2,76,0.2,FALSE
"run_025","47",95,0,64,26,0,FALSE
"run_025","48",130,70,1,51,0.1,FALSE
"run_025","49",148,37,65,36,1,TRUE
"run_025","5",161,55,7,84,0.7,FALSE
"run_025","50",157,57,40,48,1,TRUE
"run_025","51",103,7,64,23,0.7,FALSE
"run_025","52",189,50,69,61,1,TRUE
"run_025","53",169,74,36,35,1,TRUE
"run_025","54",134,25,54,44,1,TRUE
"run_025","55",138,34,36,57,1,TRUE
"run_025","56",76,30,22,21,1,TRUE
"run_025","57",110,27,27,46,1,TRUE
"run_025","58",160,57,56,42,1,TRUE
"run_025","59",145,48,27,47,1,TRUE
"run_025","6",152,1,113,27,0.1,FALSE
"run_025","60",88,31,20,28,1,TRUE
"run_025","61",116,0,89,24,0,FALSE
"run_025","62",157,85,6,57,0.6,FALSE
"run_025","63",169,52,43,60,1,TRUE
"run_025","64",120,23,41,51,1,TRUE
"run_025","65",229,71,73,63,1,TRUE
"run_025","66",90,41,9,34,0.9,FALSE
"run_025","67",142,48,30,49,1,TRUE
"run_025","68",95,35,16,35,1,TRUE
"run_025","69",64,0,38,24,0,FALSE
"run_025","7",67,0,62,5,0,FALSE
"run_025","70",86,22,18,41,1,TRUE
"run_025","71",231,58,76,81,1,TRUE
"run_025","72",129,27,48,40,1,TRUE
"run_025","73",80,30,9,36,0.9,FALSE
"run_025","74",245,58,86,85,1,TRUE
"run_025","75",125,34,39,45,1,TRUE
"run_025","76",145,51,39,52,1,TRUE
"run_025","77",127,8,75,33,0.8,FALSE
"run_025","78",163,25,70,62,1,TRUE
"run_025","79",157,28,51,65,1,TRUE
"run_025","8",199,36,66,87,1,TRUE
"run_025","80",129,28,36,55,1,TRUE
"run_025","9",136,52,23,47,1,TRUE
"run_026","1",133,48,42,36,1,TRUE
"run_026","10",149,43,41,42,1,TRUE
"run_026","11",132,34,41,39,1,TRUE
"run_026","12",108,57,1,32,0.1,FALSE
"run_026","13",132,1,91,36,0.1,FALSE
"run_026","14",102,37,8,50,0.8,FALSE
"run_026","15",64,0,39,24,0,FALSE
"run_026","16",159,36,52,58,1,TRUE
"run_026","17",116,1,66,46,0.1,FALSE
"run_026","18",71,19,18,27,1,TRUE
"run_026","19",152,45,50,48,1,TRUE
"run_026","2",111,49,15,36,1,TRUE
"run_026","20",127,34,38,38,1,TRUE
"run_026","21",147,29,38,67,1,TRUE
"run_026","22",97,0,87,5,0,FALSE
"run_026","23",149,37,35,63,1,TRUE
"run_026","24",157,19,80,53,1,TRUE
"run_026","25",182,45,66,59,1,TRUE
"run_026","26",79,29,6,40,0.6,FALSE
"run_026","27",103,1,67,31,0.1,FALSE
"run_026","28",131,38,46,34,1,TRUE
"run_026","29",98,0,66,26,0,FALSE
"run_026","3",79,21,25,26,1,TRUE
"run_026","30",252,74,56,102,1,TRUE
"run_026","31",124,38,44,29,1,TRUE
"run_026","32",150,1,98,43,0.1,FALSE
"run_026","33",140,41,44,46,1,TRUE
"run_026","34",96,33,2,49,0.2,FALSE
"run_026","35",131,49,7,64,0.7,FALSE
"run_026","36",119,14,49,48,1,TRUE
"run_026","37",136,32,19,72,1,TRUE
"run_026","38",107,24,43,29,1,TRUE
"run_026","39",105,0,92,8,0,FALSE
"run_026","4",148,33,68,43,1,TRUE
"run_026","40",77,22,5,44,0.5,FALSE
"run_026","41",133,60,17,38,1,TRUE
"run_026","42",145,42,5,85,0.5,FALSE
"run_026","43",156,53,40,54,1,TRUE
"run_026","44",131,0,112,9,0,FALSE
"run_026","45",172,41,39,81,1,TRUE
"run_026","46",139,46,1,77,0.1,FALSE
"run_026","47",102,0,69,28,0,FALSE
"run_026","48",102,50,1,44,0.1,FALSE
"run_026","49",143,35,65,35,1,TRUE
"run_026","5",144,56,3,72,0.3,FALSE
"run_026","50",143,50,38,43,1,TRUE
"run_026","51",96,4,62,20,0.4,FALSE
"run_026","52",190,50,69,61,1,TRUE
"run_026","53",165,74,33,34,1,TRUE
"run_026","54",148,36,43,54,1,TRUE
"run_026","55",141,34,39,57,1,TRUE
"run_026","56",60,27,12,19,1,TRUE
"run_026","57",95,22,29,35,1,TRUE
"run_026","58",152,55,57,35,1,TRUE
"run_026","59",98,44,2,36,0.2,FALSE
"run_026","6",152,1,113,27,0.1,FALSE
"run_026","60",90,31,21,28,1,TRUE
"run_026","61",154,50,54,36,1,TRUE
"run_026","62",168,64,40,57,1,TRUE
"run_026","63",169,52,43,60,1,TRUE
"run_026","64",120,23,41,51,1,TRUE
"run_026","65",229,71,73,63,1,TRUE
"run_026","66",75,30,20,21,1,TRUE
"run_026","67",142,47,30,51,1,TRUE
"run_026","68",91,36,12,34,1,TRUE
"run_026","69",105,16,37,46,1,TRUE
"run_026","7",85,0,64,21,0,FALSE
"run_026","70",87,24,16,41,1,TRUE
"run_026","71",231,58,76,81,1,TRUE
"run_026","72",129,27,48,40,1,TRUE
"run_026","73",82,30,10,37,1,TRUE
"run_026","74",246,58,86,85,1,TRUE
"run_026","75",119,34,36,43,1,TRUE
"run_026","76",115,55,17,40,1,TRUE
"run_026","77",140,26,54,42,1,TRUE
"run_026","78",163,25,70,62,1,TRUE
"run_026","79",157,28,51,65,1,TRUE
"run_026","8",199,36,66,87,1,TRUE
"run_026","80",126,26,36,55,1,TRUE
"run_026","9",146,60,27,42,1,TRUE
"run_027","1",163,84,9,62,0.9,FALSE
"run_027","10",145,43,39,41,1,TRUE
"run_027","11",106,53,0,33,0,FALSE
"run_027","12",112,57,1,36,0.1,FALSE
"run_027","13",158,1,112,36,0.1,FALSE
"run_027","14",91,33,8,45,0.8,FALSE
"run_027","15",65,0,40,24,0,FALSE
"run_027","16",154,37,47,57,1,TRUE
"run_027","17",119,1,70,45,0.1,FALSE
"run_027","18",82,19,17,39,1,TRUE
"run_027","19",100,0,80,13,0,FALSE
"run_027","2",123,58,19,35,1,TRUE
"run_027","20",132,34,42,39,1,TRUE
"run_027","21",124,59,1,46,0.1,FALSE
"run_027","22",135,1,98,31,0.1,FALSE
"run_027","23",165,36,44,70,1,TRUE
"run_027","24",141,22,54,57,1,TRUE
"run_027","25",174,45,59,58,1,TRUE
"run_027","26",83,30,6,43,0.6,FALSE
"run_027","27",102,1,68,28,0.1,FALSE
"run_027","28",139,55,16,50,1,TRUE
"run_027","29",84,0,62,16,0,FALSE
"run_027","3",79,21,25,26,1,TRUE
"run_027","30",240,71,49,102,1,TRUE
"run_027","31",126,42,41,28,1,TRUE
"run_027","32",98,0,83,9,0,FALSE
"run_027","33",142,41,44,47,1,TRUE
"run_027","34",100,31,4,54,0.4,FALSE
"run_027","35",145,50,11,73,1,TRUE
"run_027","36",123,14,48,53,1,TRUE
"run_027","37",128,33,12,70,1,TRUE
"run_027","38",101,26,36,28,1,TRUE
"run_027","39",97,0,91,2,0,FALSE
"run_027","4",94,0,72,21,0,FALSE
"run_027","40",88,23,9,49,0.9,FALSE
"run_027","41",142,62,24,38,1,TRUE
"run_027","42",151,42,12,85,1,TRUE
"run_027","43",149,54,39,48,1,TRUE
"run_027","44",146,0,128,6,0,FALSE
"run_027","45",156,39,32,74,1,TRUE
"run_027","46",135,44,4,72,0.4,FALSE
"run_027","47",128,0,97,26,0,FALSE
"run_027","48",145,78,1,56,0.1,FALSE
"run_027","49",148,35,72,34,1,TRUE
"run_027","5",164,57,5,87,0.5,FALSE
"run_027","50",150,56,37,47,1,TRUE
"run_027","51",104,5,67,23,0.5,FALSE
"run_027","52",186,50,65,62,1,TRUE
"run_027","53",151,74,24,32,1,TRUE
"run_027","54",137,35,46,42,1,TRUE
"run_027","55",126,29,32,55,1,TRUE
"run_027","56",74,26,27,19,1,TRUE
"run_027","57",106,26,26,44,1,TRUE
"run_027","58",151,50,54,42,1,TRUE
"run_027","59",136,40,29,47,1,TRUE
"run_027","6",168,1,126,29,0.1,FALSE
"run_027","60",88,31,20,28,1,TRUE
"run_027","61",113,0,88,22,0,FALSE
"run_027","62",186,78,26,73,1,TRUE
"run_027","63",171,52,41,64,1,TRUE
"run_027","64",138,26,51,56,1,TRUE
"run_027","65",229,71,61,74,1,TRUE
"run_027","66",88,45,2,34,0.2,FALSE
"run_027","67",132,45,27,46,1,TRUE
"run_027","68",101,36,15,40,1,TRUE
"run_027","69",72,0,40,30,0,FALSE
"run_027","7",63,0,59,4,0,FALSE
"run_027","70",90,24,18,42,1,TRUE
"run_027","71",225,55,76,79,1,TRUE
"run_027","72",131,28,48,41,1,TRUE
"run_027","73",79,30,9,35,0.9,FALSE
"run_027","74",242,57,86,82,1,TRUE
"run_027","75",125,34,39,45,1,TRUE
"run_027","76",153,50,44,55,1,TRUE
"run_027","77",133,9,72,39,0.9,FALSE
"run_027","78",170,28,71,65,1,TRUE
"run_027","79",146,30,40,62,1,TRUE
"run_027","8",175,37,59,70,1,TRUE
"run_027","80",135,26,41,58,1,TRUE
"run_027","9",142,55,25,47,1,TRUE
"run_028","1",124,38,44,34,1,TRUE
"run_028","10",145,43,39,41,1,TRUE
"run_028","11",144,36,49,41,1,TRUE
"run_028","12",123,34,39,33,1,TRUE
"run_028","13",144,0,104,33,0,FALSE
"run_028","14",120,30,34,47,1,TRUE
"run_028","15",87,13,34,38,1,TRUE
"run_028","16",134,31,38,52,1,TRUE
"run_028","17",140,28,50,57,1,TRUE
"run_028","18",61,14,28,17,1,TRUE
"run_028","19",148,46,46,48,1,TRUE
"run_028","2",98,54,8,26,0.8,FALSE
"run_028","20",133,34,39,43,1,TRUE
"run_028","21",140,25,41,63,1,TRUE
"run_028","22",115,0,89,21,0,FALSE
"run_028","23",164,36,44,69,1,TRUE
"run_028","24",123,22,40,53,1,TRUE
"run_028","25",175,45,60,58,1,TRUE
"run_028","26",61,17,8,33,0.8,FALSE
"run_028","27",82,1,54,23,0.1,FALSE
"run_028","28",125,37,47,28,1,TRUE
"run_028","29",95,13,44,34,1,TRUE
"run_028","3",76,21,22,26,1,TRUE
"run_028","30",240,71,49,102,1,TRUE
"run_028","31",127,43,42,28,1,TRUE
"run_028","32",158,22,83,43,1,TRUE
"run_028","33",142,41,44,47,1,TRUE
"run_028","34",141,31,32,68,1,TRUE
"run_028","35",167,43,40,67,1,TRUE
"run_028","36",120,14,44,52,1,TRUE
"run_028","37",108,9,64,32,0.9,FALSE
"run_028","38",87,26,31,18,1,TRUE
"run_028","39",99,0,93,2,0,FALSE
"run_028","4",151,48,53,44,1,TRUE
"run_028","40",98,23,20,48,1,TRUE
"run_028","41",137,61,20,38,1,TRUE
"run_028","42",206,74,17,97,1,TRUE
"run_028","43",149,54,39,48,1,TRUE
"run_028","44",137,28,50,39,1,TRUE
"run_028","45",184,46,45,82,1,TRUE
"run_028","46",125,44,3,64,0.3,FALSE
"run_028","47",175,24,59,76,1,TRUE
"run_028","48",133,47,30,50,1,TRUE
"run_028","49",147,35,71,34,1,TRUE
"run_028","5",117,36,7,63,0.7,FALSE
"run_028","50",141,48,40,42,1,TRUE
"run_028","51",79,12,45,16,1,TRUE
"run_028","52",184,50,66,59,1,TRUE
"run_028","53",153,74,26,32,1,TRUE
"run_028","54",135,30,47,46,1,TRUE
"run_028","55",151,23,71,48,1,TRUE
"run_028","56",60,26,14,18,1,TRUE
"run_028","57",89,22,23,35,1,TRUE
"run_028","58",123,45,43,30,1,TRUE
"run_028","59",132,41,26,45,1,TRUE
"run_028","6",168,1,118,36,0.1,FALSE
"run_028","60",90,23,29,28,1,TRUE
"run_028","61",151,50,47,38,1,TRUE
"run_028","62",189,72,35,71,1,TRUE
"run_028","63",166,52,40,61,1,TRUE
"run_028","64",108,20,39,43,1,TRUE
"run_028","65",171,39,62,53,1,TRUE
"run_028","66",67,25,20,18,1,TRUE
"run_028","67",132,41,28,50,1,TRUE
"run_028","68",80,30,11,30,1,TRUE
"run_028","69",98,20,31,42,1,TRUE
"run_028","7",100,12,47,35,1,TRUE
"run_028","70",86,22,20,39,1,TRUE
"run_028","71",225,55,76,79,1,TRUE
"run_028","72",137,28,50,45,1,TRUE
"run_028","73",78,30,13,30,1,TRUE
"run_028","74",242,57,86,82,1,TRUE
"run_028","75",101,33,22,42,1,TRUE
"run_028","76",130,51,27,49,1,TRUE
"run_028","77",129,26,45,40,1,TRUE
"run_028","78",170,28,71,65,1,TRUE
"run_028","79",109,16,46,46,1,TRUE
"run_028","8",184,37,62,76,1,TRUE
"run_028","80",129,28,36,55,1,TRUE
"run_028","9",138,59,22,41,1,TRUE
"run_029","1",169,84,9,67,0.9,FALSE
"run_029","10",145,43,39,41,1,TRUE
"run_029","11",133,36,38,41,1,TRUE
"run_029","12",115,57,1,39,0.1,FALSE
"run_029","13",153,0,112,33,0,FALSE
"run_029","14",84,28,8,44,0.8,FALSE
"run_029","15",65,0,40,24,0,FALSE
"run_029","16",151,38,44,56,1,TRUE
"run_029","17",126,1,81,41,0.1,FALSE
"run_029","18",84,19,17,41,1,TRUE
"run_029","19",111,0,86,17,0,FALSE
"run_029","2",124,58,20,35,1,TRUE
"run_029","20",136,34,42,42,1,TRUE
"run_029","21",127,60,2,47,0.2,FALSE
"run_029","22",159,25,84,43,1,TRUE
"run_029","23",165,36,44,70,1,TRUE
"run_029","24",138,26,47,57,1,TRUE
"run_029","25",174,45,59,58,1,TRUE
"run_029","26",83,30,6,43,0.6,FALSE
"run_029","27",104,1,69,29,0.1,FALSE
"run_029","28",137,55,15,50,1,TRUE
"run_029","29",83,0,61,16,0,FALSE
"run_029","3",80,21,26,26,1,TRUE
"run_029","30",210,67,39,87,1,TRUE
"run_029","31",126,42,41,28,1,TRUE
"run_029","32",101,0,85,11,0,FALSE
"run_029","33",139,40,44,45,1,TRUE
"run_029","34",100,31,4,54,0.4,FALSE
"run_029","35",146,50,11,74,1,TRUE
"run_029","36",125,14,50,53,1,TRUE
"run_029","37",142,34,14,80,1,TRUE
"run_029","38",95,26,35,24,1,TRUE
"run_029","39",95,0,89,2,0,FALSE
"run_029","4",95,0,73,21,0,FALSE
"run_029","40",83,22,12,43,1,TRUE
"run_029","41",142,62,24,38,1,TRUE
"run_029","42",151,42,12,85,1,TRUE
"run_029","43",149,54,39,48,1,TRUE
"run_029","44",144,0,127,5,0,FALSE
"run_029","45",156,39,32,74,1,TRUE
"run_029","46",133,43,6,70,0.6,FALSE
"run_029","47",123,0,100,18,0,FALSE
"run_029","48",145,78,1,56,0.1,FALSE
"run_029","49",184,40,85,50,1,TRUE
"run_029","5",125,33,5,73,0.5,FALSE
"run_029","50",149,56,36,47,1,TRUE
"run_029","51",110,3,77,19,0.3,FALSE
"run_029","52",186,50,65,62,1,TRUE
"run_029","53",151,74,24,32,1,TRUE
"run_029","54",127,28,45,46,1,TRUE
"run_029","55",126,29,32,55,1,TRUE
"run_029","56",77,26,30,19,1,TRUE
"run_029","57",112,31,27,43,1,TRUE
"run_029","58",151,50,54,42,1,TRUE
"run_029","59",98,40,3,40,0.3,FALSE
"run_029","6",168,1,126,29,0.1,FALSE
"run_029","60",88,31,20,28,1,TRUE
"run_029","61",116,0,89,24,0,FALSE
"run_029","62",190,90,15,73,1,TRUE
"run_029","63",171,52,41,64,1,TRUE
"run_029","64",138,26,51,56,1,TRUE
"run_029","65",229,71,61,74,1,TRUE
"run_029","66",55,30,1,20,0.1,FALSE
"run_029","67",132,45,27,46,1,TRUE
"run_029","68",103,36,15,42,1,TRUE
"run_029","69",107,16,36,49,1,TRUE
"run_029","7",61,0,58,3,0,FALSE
"run_029","70",86,22,18,41,1,TRUE
"run_029","71",221,53,74,79,1,TRUE
"run_029","72",132,28,49,41,1,TRUE
"run_029","73",79,30,9,35,0.9,FALSE
"run_029","74",242,56,86,84,1,TRUE
"run_029","75",125,34,39,45,1,TRUE
"run_029","76",154,50,44,55,1,TRUE
"run_029","77",135,26,51,40,1,TRUE
"run_029","78",168,27,71,64,1,TRUE
"run_029","79",146,30,40,62,1,TRUE
"run_029","8",175,37,59,70,1,TRUE
"run_029","80",139,28,41,59,1,TRUE
"run_029","9",132,49,30,37,1,TRUE
"run_030","1",112,34,41,31,1,TRUE
"run_030","10",149,43,41,42,1,TRUE
"run_030","11",149,36,52,43,1,TRUE
"run_030","12",124,32,43,32,1,TRUE
"run_030","13",138,0,99,32,0,FALSE
"run_030","14",107,19,37,43,1,TRUE
"run_030","15",68,14,16,36,1,TRUE
"run_030","16",117,24,34,48,1,TRUE
"run_030","17",143,30,49,58,1,TRUE
"run_030","18",66,13,34,17,1,TRUE
"run_030","19",152,50,46,46,1,TRUE
"run_030","2",100,54,10,26,1,TRUE
"run_030","20",135,34,42,42,1,TRUE
"run_030","21",132,23,41,60,1,TRUE
"run_030","22",103,0,79,20,0,FALSE
"run_030","23",163,36,44,68,1,TRUE
"run_030","24",133,28,40,57,1,TRUE
"run_030","25",174,45,59,58,1,TRUE
"run_030","26",85,16,28,38,1,TRUE
"run_030","27",74,1,48,21,0.1,FALSE
"run_030","28",132,41,48,30,1,TRUE
"run_030","29",102,22,37,37,1,TRUE
"run_030","3",77,21,23,26,1,TRUE
"run_030","30",212,67,39,89,1,TRUE
"run_030","31",131,35,52,29,1,TRUE
"run_030","32",154,33,56,51,1,TRUE
"run_030","33",139,40,44,45,1,TRUE
"run_030","34",129,33,25,62,1,TRUE
"run_030","35",160,43,34,67,1,TRUE
"run_030","36",110,15,36,50,1,TRUE
"run_030","37",109,17,62,27,1,TRUE
"run_030","38",98,29,33,24,1,TRUE
"run_030","39",88,0,82,2,0,FALSE
"run_030","4",144,42,56,42,1,TRUE
"run_030","40",81,23,7,44,0.7,FALSE
"run_030","41",139,60,23,38,1,TRUE
"run_030","42",201,74,17,93,1,TRUE
"run_030","43",149,54,39,48,1,TRUE
"run_030","44",132,26,57,32,1,TRUE
"run_030","45",181,46,42,82,1,TRUE
"run_030","46",160,43,31,69,1,TRUE
"run_030","47",139,17,34,75,1,TRUE
"run_030","48",114,59,0,47,0,FALSE
"run_030","49",175,38,83,45,1,TRUE
"run_030","5",129,25,41,56,1,TRUE
"run_030","50",140,46,41,43,1,TRUE
"run_030","51",92,20,43,20,1,TRUE
"run_030","52",190,50,70,61,1,TRUE
"run_030","53",151,74,24,32,1,TRUE
"run_030","54",154,37,51,51,1,TRUE
"run_030","55",139,22,64,44,1,TRUE
"run_030","56",62,26,14,20,1,TRUE
"run_030","57",84,19,25,32,1,TRUE
"run_030","58",143,40,65,33,1,TRUE
"run_030","59",132,40,28,45,1,TRUE
"run_030","6",170,1,116,38,0.1,FALSE
"run_030","60",96,25,32,29,1,TRUE
"run_030","61",156,48,50,39,1,TRUE
"run_030","62",174,63,38,66,1,TRUE
"run_030","63",166,52,38,64,1,TRUE
"run_030","64",104,19,37,43,1,TRUE
"run_030","65",166,39,63,48,1,TRUE
"run_030","66",83,25,36,17,1,TRUE
"run_030","67",148,45,41,49,1,TRUE
"run_030","68",90,35,13,33,1,TRUE
"run_030","69",90,20,20,46,1,TRUE
"run_030","7",100,14,46,34,1,TRUE
"run_030","70",87,22,18,42,1,TRUE
"run_030","71",222,53,75,79,1,TRUE
"run_030","72",138,28,51,45,1,TRUE
"run_030","73",73,30,11,27,1,TRUE
"run_030","74",242,56,86,84,1,TRUE
"run_030","75",101,32,22,42,1,TRUE
"run_030","76",137,57,28,49,1,TRUE
"run_030","77",124,26,42,38,1,TRUE
"run_030","78",169,28,71,64,1,TRUE
"run_030","79",127,18,51,54,1,TRUE
"run_030","8",192,36,65,81,1,TRUE
"run_030","80",139,28,41,58,1,TRUE
"run_030","9",156,69,23,47,1,TRUE
